x,y,sus
801570.0,809830.0,0.8893144130706787
801570.0,809810.0,0.6364034414291382
801570.0,809790.0,0.5234811305999756
801610.0,809170.0,0.9802825450897217
801630.0,809630.0,0.7662850618362427
801630.0,809230.0,0.5589176416397095
801670.0,809390.0,0.9907362461090088
801670.0,809170.0,0.8838633894920349
801690.0,809190.0,0.8807347416877747
801710.0,810510.0,0.5267005562782288
801710.0,809410.0,0.663193941116333
801730.0,809950.0,0.7999546527862549
801730.0,809510.0,0.5531085729598999
801750.0,810530.0,0.7075890302658081
801750.0,810350.0,0.9122695326805115
801750.0,809210.0,0.5023173093795776
801770.0,810090.0,0.5349646806716919
801770.0,809610.0,0.5464251041412354
801810.0,810170.0,0.5643619894981384
801810.0,809430.0,0.6728731393814087
801810.0,809390.0,0.6218883991241455
801810.0,809290.0,0.6692006587982178
801830.0,809450.0,0.6059140563011169
801850.0,810710.0,0.6680408716201782
801850.0,810670.0,0.7749202251434326
801850.0,810210.0,0.651613712310791
801870.0,810210.0,0.5082581043243408
801870.0,809710.0,0.5779749751091003
801910.0,810110.0,0.7164109349250793
801930.0,810190.0,0.9825477600097656
801930.0,810170.0,0.7577098608016968
801930.0,810150.0,0.9869824647903442
801930.0,809330.0,0.7077429294586182
801930.0,809290.0,0.5488651394844055
801950.0,810210.0,0.5675473809242249
801990.0,810330.0,0.9627881050109863
801990.0,809270.0,0.978941798210144
802010.0,810330.0,0.6244016885757446
802010.0,809970.0,0.6642729640007019
802030.0,809770.0,0.7605044841766357
802050.0,810710.0,0.9073209762573242
802050.0,810530.0,0.8479602336883545
802050.0,810490.0,0.9620894193649292
802050.0,810470.0,0.6465085744857788
802050.0,810370.0,0.6044485569000244
802050.0,809750.0,0.6592856645584106
802050.0,809390.0,0.7250282764434814
802070.0,806470.0,0.8327288627624512
802070.0,806450.0,0.8768476843833923
802090.0,810390.0,0.7433915138244629
802110.0,810330.0,0.7995909452438354
802130.0,810350.0,0.7800601720809937
802150.0,808970.0,0.5268070101737976
802170.0,810370.0,0.8107242584228516
802170.0,806570.0,0.7305602431297302
802190.0,808950.0,0.7460891008377075
802190.0,808930.0,0.7555780410766602
802190.0,806410.0,0.6224381327629089
802210.0,810470.0,0.5711525678634644
802210.0,808930.0,0.9606708884239197
802210.0,808910.0,0.6304540634155273
802210.0,808250.0,0.5543196797370911
802210.0,807410.0,0.502440333366394
802230.0,810470.0,0.9777054786682129
802230.0,808930.0,0.7485864162445068
802230.0,808830.0,0.6335964798927307
802230.0,808810.0,0.7363511919975281
802250.0,810510.0,0.6040469408035278
802250.0,808930.0,0.5150325894355774
802250.0,808910.0,0.9058096408843994
802250.0,808810.0,0.6948912143707275
802250.0,806550.0,0.7238103747367859
802270.0,808810.0,0.975953221321106
802270.0,808090.0,0.9532569050788879
802270.0,807430.0,0.9513072967529297
802270.0,806610.0,0.6199729442596436
802270.0,806590.0,0.7901192903518677
802290.0,809090.0,0.5198699235916138
802290.0,808870.0,0.9270986914634705
802290.0,808830.0,0.5528566241264343
802290.0,808810.0,0.9629867076873779
802290.0,806790.0,0.7319515943527222
802310.0,808830.0,0.6408439874649048
802310.0,808810.0,0.9456117153167725
802310.0,808710.0,0.9846441745758057
802330.0,809230.0,0.5634621977806091
802330.0,808830.0,0.6216420531272888
802330.0,808810.0,0.8653895854949951
802330.0,808690.0,0.7057784199714661
802350.0,808910.0,0.5374100804328918
802350.0,808830.0,0.7708137631416321
802350.0,808810.0,0.9074435234069824
802350.0,808710.0,0.8899469375610352
802370.0,808930.0,0.8982975482940674
802370.0,808910.0,0.547510027885437
802370.0,808830.0,0.6805281639099121
802370.0,808010.0,0.9907852411270142
802390.0,809090.0,0.5334557890892029
802390.0,808690.0,0.9740618467330933
802390.0,808010.0,0.928655743598938
802410.0,808730.0,0.7760188579559326
802410.0,808450.0,0.7731945514678955
802410.0,808230.0,0.9671557545661926
802410.0,807990.0,0.7742176055908203
802430.0,808990.0,0.5992488861083984
802430.0,808730.0,0.6168220043182373
802430.0,808670.0,0.870268702507019
802430.0,808450.0,0.5410946607589722
802450.0,808710.0,0.9845038652420044
802450.0,808690.0,0.7495995759963989
802450.0,807910.0,0.756646454334259
802450.0,806790.0,0.6055352091789246
802470.0,809310.0,0.9300292134284973
802470.0,808710.0,0.6481608152389526
802470.0,808690.0,0.7965346574783325
802470.0,808470.0,0.7350304126739502
802490.0,809310.0,0.7276732921600342
802490.0,808690.0,0.9710193276405334
802490.0,808470.0,0.67728590965271
802510.0,808690.0,0.9931409358978271
802510.0,808630.0,0.6285635232925415
802510.0,808470.0,0.9565969705581665
802510.0,808170.0,0.7249464392662048
802530.0,808710.0,0.571631133556366
802530.0,808670.0,0.612575352191925
802530.0,808470.0,0.5366368293762207
802530.0,808170.0,0.9086197018623352
802530.0,807890.0,0.9131433963775635
802570.0,809110.0,0.8802886009216309
802570.0,808710.0,0.6531164646148682
802570.0,808430.0,0.8086496591567993
802570.0,808270.0,0.6092973351478577
802570.0,806570.0,0.6691571474075317
802590.0,809050.0,0.9550619721412659
802590.0,808730.0,0.9072527885437012
802590.0,807890.0,0.9376699328422546
802590.0,806950.0,0.9666023850440979
802610.0,809230.0,0.7357727289199829
802610.0,809030.0,0.7605756521224976
802610.0,808750.0,0.7340112328529358
802610.0,808050.0,0.6503363251686096
802610.0,807730.0,0.8076083660125732
802630.0,809230.0,0.5868465304374695
802630.0,808750.0,0.9660886526107788
802630.0,808510.0,0.6393585205078125
802630.0,808270.0,0.972773551940918
802630.0,808110.0,0.7422277927398682
802630.0,808070.0,0.5271996259689331
802630.0,807890.0,0.6918758749961853
802630.0,807830.0,0.616126298904419
802630.0,807690.0,0.8924123048782349
802630.0,807670.0,0.9926522970199585
802650.0,809230.0,0.5986841917037964
802650.0,808770.0,0.5026965737342834
802650.0,808750.0,0.958968460559845
802650.0,808670.0,0.9389581084251404
802650.0,808650.0,0.9258607625961304
802650.0,808550.0,0.8207200169563293
802650.0,808310.0,0.6350432634353638
802650.0,808290.0,0.5971959829330444
802650.0,808270.0,0.7828291654586792
802650.0,808250.0,0.7780540585517883
802650.0,808050.0,0.9837368726730347
802650.0,808030.0,0.8869704604148865
802650.0,807950.0,0.8723602294921875
802650.0,807930.0,0.8483676910400391
802650.0,807730.0,0.7186650037765503
802670.0,808750.0,0.9197731018066406
802670.0,808650.0,0.9664249420166016
802670.0,808550.0,0.9720300436019897
802670.0,808290.0,0.7007277011871338
802670.0,808270.0,0.8682057857513428
802670.0,808170.0,0.8420788049697876
802670.0,807710.0,0.7082917094230652
802690.0,809430.0,0.8914507627487183
802690.0,808850.0,0.5478015542030334
802690.0,808710.0,0.6361556649208069
802690.0,808690.0,0.9401723146438599
802690.0,808670.0,0.7198985815048218
